Id,SalePrice
1461,129484.55
1462,154650.25
1463,178934.19
1464,188258.5
1465,206244.46
1466,182989.32
1467,168732.88
1468,177251.78
1469,179495.03
1470,123093.33
1471,188812.41
1472,92099.04
1473,110504.52
1474,151433.0
1475,140616.76
1476,381709.16
1477,258035.08
1478,317050.06
1479,250567.32
1480,445891.02
1481,305814.35
1482,211205.36
1483,180501.2
1484,170968.88
1485,171136.77
1486,197228.76
1487,345234.45
1488,241849.84
1489,208836.75
1490,196993.71
1491,191131.94
1492,98828.0
1493,178795.34
1494,296774.58
1495,299694.06
1496,218198.41
1497,188996.67
1498,152140.04
1499,151300.64
1500,157209.68
1501,169659.64
1502,162854.5
1503,312472.21
1504,230009.26
1505,218272.13
1506,192919.78
1507,228616.8
1508,204628.0
1509,169105.5
1510,152539.0
1511,150873.5
1512,169516.39
1513,160425.23
1514,167190.04
1515,170234.79
1516,167704.64
1517,151112.25
1518,133414.93
1519,223119.44
1520,135129.5
1521,146679.0
1522,170511.0
1523,113021.5
1524,122777.75
1525,129897.0
1526,129580.5
1527,110133.5
1528,129521.75
1529,141750.5
1530,166025.0
1531,132180.7
1532,112303.83
1533,150747.75
1534,117606.54
1535,158845.0
1536,118764.7
1537,82962.0
1538,198048.86
1539,245339.98
1540,118342.68
1541,153339.72
1542,142182.34
1543,214348.89
1544,83145.54
1545,106912.83
1546,122287.0
1547,130945.34
1548,132385.5
1549,125137.0
1550,141368.5
1551,117355.37
1552,150715.85
1553,151350.25
1554,113695.74
1555,171160.1
1556,95590.5
1557,126616.61
1558,96683.12
1559,122493.72
1560,153591.02
1561,153336.5
1562,126796.83
1563,120219.58
1564,161595.46
1565,148838.04
1566,207938.7
1567,85008.33
1568,233591.05
1569,142653.0
1570,134014.0
1571,132069.68
1572,144715.25
1573,230533.84
1574,120257.37
1575,205873.2
1576,216333.6
1577,207906.32
1578,156172.5
1579,140595.1
1580,191374.4
1581,138377.87
1582,128119.5
1583,343557.5
1584,247087.12
1585,138954.52
1586,79050.54
1587,111465.0
1588,150946.74
1589,104219.04
1590,132901.0
1591,110139.5
1592,126488.5
1593,119208.5
1594,139483.92
1595,132014.98
1596,232861.96
1597,156673.05
1598,191655.4
1599,213926.08
1600,195317.22
1601,83242.0
1602,117675.0
1603,102610.66
1604,282429.9
1605,252610.96
1606,164125.0
1607,173124.65
1608,216812.07
1609,202219.65
1610,156660.73
1611,147386.0
1612,157302.58
1613,171111.37
1614,120208.49
1615,94016.0
1616,91193.0
1617,91613.0
1618,127651.5
1619,135026.33
1620,155583.49
1621,140064.86
1622,157600.84
1623,290310.42
1624,216247.0
1625,126913.43
1626,171873.5
1627,189124.9
1628,293750.78
1629,173186.32
1630,386494.22
1631,229439.25
1632,254615.47
1633,166042.0
1634,182763.22
1635,181060.22
1636,165970.03
1637,168834.21
1638,210839.2
1639,182045.64
1640,246036.4
1641,179423.0
1642,213956.98
1643,224487.15
1644,228619.12
1645,174856.5
1646,151270.5
1647,162444.85
1648,143126.87
1649,138122.0
1650,118837.83
1651,121504.25
1652,93691.04
1653,100132.54
1654,156904.43
1655,154326.04
1656,149760.0
1657,156239.53
1658,151745.2
1659,145295.59
1660,146812.5
1661,441261.23
1662,390957.07
1663,393730.99
1664,447261.79
1665,328079.47
1666,337522.04
1667,361516.14
1668,340278.22
1669,313168.01
1670,344901.57
1671,252987.46
1672,459975.52
1673,304716.14
1674,253850.01
1675,189374.91
1676,190467.81
1677,215852.22
1678,416868.46
1679,383589.66
1680,352251.22
1681,289044.84
1682,308848.68
1683,187069.15
1684,173875.72
1685,175629.62
1686,168696.76
1687,166765.4
1688,188455.54
1689,191489.91
1690,185152.4
1691,172483.33
1692,278150.02
1693,167326.39
1694,184152.5
1695,165696.0
1696,271172.74
1697,166218.47
1698,364800.4
1699,332737.19
1700,244505.73
1701,267923.45
1702,261028.82
1703,256266.29
1704,303588.19
1705,239140.33
1706,408941.48
1707,218289.36
1708,217853.86
1709,302230.42
1710,226221.03
1711,265807.85
1712,230745.84
1713,238971.13
1714,220518.39
1715,203514.6
1716,175349.71
1717,158198.39
1718,144462.3
1719,206051.87
1720,262352.07
1721,159599.47
1722,137329.75
1723,151261.5
1724,212396.68
1725,233801.87
